rawTerm="left face and arm greater than leg hemiplegia|ANA"||cui="C0015450"||concept="Face"||prefer="Face"||semantic=[blor]||confidence="861"
rawTerm="a 1x2 thalamic capsular hemorrhage|ANA"||cui="C0039729"||concept="Thalamic"||prefer="Thalamic structure"||semantic=[bpoc]||confidence="645"
rawTerm="his blood pressure|ANA"||cui="C0005847"||concept="Blood Vessel"||prefer="Blood Vessel"||semantic=[bpoc]||confidence="777"
rawTerm="his blood pressure|EQP"||cui="C0005847"||concept="Blood Vessel"||prefer="Blood Vessel"||semantic=[bpoc]||confidence="777"
rawTerm="cortical-type symptoms|ANA"||cui="C0001613"||concept="Cortical"||prefer="Adrenal Cortex"||semantic=[bpoc]||confidence="660"
rawTerm="blood pressure|ANA"||cui="C0005847"||concept="Blood Vessel"||prefer="Blood Vessel"||semantic=[bpoc]||confidence="777"
rawTerm="blood pressure|EQP"||cui="C0005847"||concept="Blood Vessel"||prefer="Blood Vessel"||semantic=[bpoc]||confidence="777"
rawTerm="heart rate|ANA"||cui="C0018787"||concept="Heart"||prefer="Heart"||semantic=[bpoc]||confidence="861"
rawTerm="heart rate|EQP"||cui="C0018787"||concept="Heart"||prefer="Heart"||semantic=[bpoc]||confidence="861"
rawTerm="lower left facial decreased sensation to temperature|ANA"||cui="C1548802"||concept="Lower"||prefer="Body Site Modifier - Lower"||semantic=[blor]||confidence="1000"
rawTerm="tongue deviates to the left|ANA"||cui="C0040408"||concept="Tongue"||prefer="Tongue"||semantic=[bpoc]||confidence="1000"
rawTerm="upgoing toe|ANA"||cui="C0040357"||concept="Toe"||prefer="Toes"||semantic=[bpoc]||confidence="861"
rawTerm="white blood count|ANA"||cui="C0005847"||concept="Blood Vessel"||prefer="Blood Vessel"||semantic=[bpoc]||confidence="743"
rawTerm="white blood count|EQP"||cui="C0005847"||concept="Blood Vessel"||prefer="Blood Vessel"||semantic=[bpoc]||confidence="743"
rawTerm="head computerized tomography scan|ANA"||cui="C0018670"||concept="Head"||prefer="Head"||semantic=[blor]||confidence="645"
rawTerm="head computerized tomography scan|EQP"||cui="C0018670"||concept="Head"||prefer="Head"||semantic=[blor]||confidence="645"
rawTerm="1.5 to 2 centimeter bleed in the right thalamus|ANA"||cui="C0039729"||concept="Thalamus"||prefer="Thalamic structure"||semantic=[bpoc]||confidence="744"
rawTerm="the chest x-ray|ANA"||cui="C0817096"||concept="Chest"||prefer="Chest"||semantic=[blor]||confidence="827"
rawTerm="the chest x-ray|EQP"||cui="C0817096"||concept="Chest"||prefer="Chest"||semantic=[blor]||confidence="827"
rawTerm="wiggle toes|ANA"||cui="C0040357"||concept="Toes"||prefer="Toes"||semantic=[bpoc]||confidence="861"
rawTerm="wiggle toes|EQP"||cui="C0040357"||concept="Toes"||prefer="Toes"||semantic=[bpoc]||confidence="861"
rawTerm="flexor|ANA"||cui="C1879367"||concept="Flexor"||prefer="Flexor (Anatomical coordinate)"||semantic=[blor]||confidence="1000"
rawTerm="flexor|EQP"||cui="C1879367"||concept="Flexor"||prefer="Flexor (Anatomical coordinate)"||semantic=[blor]||confidence="1000"
rawTerm="plantar|ANA"||cui="C0230463"||concept="Plantar"||prefer="Sole of Foot"||semantic=[blor]||confidence="1000"
rawTerm="plantar|EQP"||cui="C0230463"||concept="Plantar"||prefer="Sole of Foot"||semantic=[blor]||confidence="1000"
